Date,Open,High,Low,Close,Adj Close,Volume
1992-04-27,0.500000,0.502232,0.491071,0.497768,0.405259,140268800
1992-04-28,0.493304,0.497768,0.473214,0.484375,0.394355,174126400
1992-04-29,0.484375,0.508929,0.484375,0.508929,0.414346,198900800
1992-04-30,0.511161,0.537946,0.504464,0.536830,0.437061,260265600
1992-05-01,0.535714,0.542411,0.520089,0.529018,0.430701,134377600
1992-05-04,0.531250,0.546875,0.529018,0.540179,0.439788,123233600
1992-05-05,0.540179,0.541295,0.531250,0.540179,0.439788,180084800
1992-05-06,0.542411,0.554688,0.540179,0.551339,0.448874,177990400
1992-05-07,0.549107,0.555804,0.540179,0.542411,0.441605,172356800
1992-05-08,0.549107,0.561384,0.544643,0.553571,0.450691,198699200
1992-05-11,0.553571,0.560268,0.549107,0.555804,0.452509,90899200
1992-05-12,0.555804,0.562500,0.551339,0.555804,0.452509,77044800
1992-05-13,0.558036,0.564732,0.555804,0.560268,0.456143,97473600
1992-05-14,0.560268,0.562500,0.537946,0.547991,0.446148,156923200
1992-05-15,0.544643,0.546875,0.540179,0.541295,0.440697,121307200
1992-05-18,0.549107,0.549107,0.535714,0.539063,0.438879,129091200
1992-05-19,0.542411,0.542411,0.526786,0.530134,0.431610,131678400
1992-05-20,0.533482,0.537946,0.529018,0.535714,0.436152,173208000
1992-05-21,0.537946,0.537946,0.524554,0.527902,0.429793,137692800
1992-05-22,0.526786,0.533482,0.526786,0.531250,0.432518,46468800
1992-05-26,0.531250,0.533482,0.524554,0.529018,0.430701,95614400
1992-05-27,0.529018,0.537946,0.526786,0.537946,0.437970,154089600
1992-05-28,0.535714,0.537946,0.526786,0.531250,0.432518,127243200
1992-05-29,0.533482,0.541295,0.531250,0.533482,0.434336,178248000
1992-06-01,0.511161,0.531250,0.500000,0.513393,0.418821,248046400
1992-06-02,0.513393,0.513393,0.502232,0.504464,0.411537,155680000
1992-06-03,0.504464,0.504464,0.482143,0.483259,0.394238,300574400
1992-06-04,0.484375,0.488839,0.477679,0.486607,0.396969,180152000
1992-06-05,0.488839,0.493304,0.484375,0.489955,0.399700,112728000
1992-06-08,0.491071,0.491071,0.482143,0.484375,0.395148,104339200
1992-06-09,0.484375,0.484375,0.477679,0.482143,0.393327,101281600
1992-06-10,0.482143,0.488839,0.477679,0.479911,0.391506,126604800
1992-06-11,0.479911,0.484375,0.477679,0.481027,0.392417,140515200
1992-06-12,0.486607,0.491071,0.484375,0.487723,0.397879,96510400
1992-06-15,0.482143,0.482143,0.468750,0.469866,0.383312,189190400
1992-06-16,0.462054,0.464286,0.435268,0.439732,0.358729,365355200
1992-06-17,0.437500,0.439732,0.419643,0.424107,0.345982,304248000
1992-06-18,0.424107,0.437500,0.399554,0.404018,0.329594,433720000
1992-06-19,0.410714,0.410714,0.390625,0.399554,0.325952,427436800
1992-06-22,0.392857,0.399554,0.381696,0.395089,0.322310,389939200
1992-06-23,0.401786,0.406250,0.397321,0.404018,0.329594,311550400
1992-06-24,0.406250,0.410714,0.404018,0.410714,0.335056,211064000
1992-06-25,0.415179,0.415179,0.404018,0.407366,0.332325,160608000
1992-06-26,0.408482,0.410714,0.397321,0.404018,0.329594,110364800
1992-06-29,0.408482,0.420759,0.404018,0.417411,0.340520,188428800
1992-06-30,0.417411,0.430804,0.415179,0.428571,0.349624,193345600
1992-07-01,0.428571,0.441964,0.426339,0.437500,0.356908,143528000
1992-07-02,0.437500,0.437500,0.408482,0.412946,0.336877,256648000
1992-07-06,0.415179,0.417411,0.406250,0.412946,0.336877,122001600
1992-07-07,0.412946,0.412946,0.388393,0.395089,0.322310,207088000
1992-07-08,0.392857,0.408482,0.392857,0.408482,0.333235,195955200
1992-07-09,0.410714,0.415179,0.408482,0.409598,0.334146,165793600
1992-07-10,0.410714,0.412946,0.400670,0.408482,0.333235,143796800
1992-07-13,0.408482,0.420759,0.404018,0.419643,0.342340,125563200
1992-07-14,0.419643,0.428571,0.419643,0.424107,0.345982,125988800
1992-07-15,0.424107,0.437500,0.421875,0.428571,0.349624,174462400
1992-07-16,0.426339,0.437500,0.421875,0.435268,0.355087,139798400
1992-07-17,0.401786,0.410714,0.398438,0.401786,0.327773,423640000
1992-07-20,0.399554,0.404018,0.392857,0.399554,0.325952,192124800
1992-07-21,0.406250,0.412946,0.401786,0.408482,0.333235,131947200
1992-07-22,0.404018,0.406250,0.392857,0.395089,0.322310,161974400
1992-07-23,0.397321,0.399554,0.390625,0.399554,0.325952,171516800
1992-07-24,0.397321,0.412946,0.392857,0.409598,0.334146,134971200
1992-07-27,0.408482,0.415179,0.404018,0.404018,0.329594,2396800
1992-07-28,0.406250,0.415179,0.404018,0.415179,0.338699,134243200
1992-07-29,0.416295,0.426339,0.415179,0.421875,0.344161,250768000
1992-07-30,0.421875,0.424107,0.417411,0.421875,0.344161,137894400
1992-07-31,0.421875,0.424107,0.417411,0.417411,0.340520,90708800
1992-08-03,0.417411,0.421875,0.406250,0.408482,0.333235,68544000
1992-08-04,0.401786,0.408482,0.399554,0.406250,0.331415,119716800
1992-08-05,0.406250,0.406250,0.397321,0.399554,0.325952,139260800
1992-08-06,0.395089,0.397321,0.381696,0.392857,0.320489,257969600
1992-08-07,0.375000,0.390625,0.370536,0.387277,0.315937,219161600
1992-08-10,0.386161,0.397321,0.383929,0.393973,0.321399,91448000
1992-08-11,0.397321,0.397321,0.383929,0.388393,0.316847,121307200
1992-08-12,0.390625,0.395089,0.386161,0.393973,0.321399,121385600
1992-08-13,0.397321,0.406250,0.395089,0.399554,0.325952,170990400
1992-08-14,0.401786,0.404018,0.397321,0.399554,0.325952,136102400
1992-08-17,0.395089,0.399554,0.390625,0.399554,0.326828,128710400
1992-08-18,0.397321,0.404018,0.397321,0.399554,0.326828,112313600
1992-08-19,0.398438,0.404018,0.397321,0.397321,0.325002,170542400
1992-08-20,0.399554,0.401786,0.395089,0.399554,0.326828,108908800
1992-08-21,0.399554,0.404018,0.392857,0.398438,0.325915,109468800
1992-08-24,0.395089,0.399554,0.386161,0.386161,0.315873,152174400
1992-08-25,0.386161,0.397321,0.386161,0.396205,0.324089,132361600
1992-08-26,0.395089,0.397321,0.386161,0.395089,0.323176,121060800
1992-08-27,0.399554,0.402902,0.395089,0.397321,0.325002,82745600
1992-08-28,0.395089,0.404018,0.392857,0.401786,0.328654,61241600
1992-08-31,0.401786,0.412946,0.399554,0.410714,0.335957,121116800
1992-09-01,0.412946,0.415179,0.408482,0.415179,0.339609,60289600
1992-09-02,0.415179,0.435268,0.415179,0.433036,0.354216,189896000
1992-09-03,0.437500,0.439732,0.426339,0.426339,0.348738,211859200
1992-09-04,0.430804,0.430804,0.417411,0.421875,0.345086,63235200
1992-09-08,0.417411,0.428571,0.415179,0.426339,0.348738,70000000
1992-09-09,0.428571,0.439732,0.426339,0.437500,0.357867,157203200
1992-09-10,0.428571,0.441964,0.424107,0.439732,0.359693,228177600
1992-09-11,0.437500,0.439732,0.424107,0.425223,0.347825,179883200
1992-09-14,0.437500,0.446429,0.433036,0.441964,0.361519,214681600
1992-09-15,0.439732,0.439732,0.426339,0.430804,0.352390,218523200
1992-09-16,0.426339,0.430804,0.415179,0.419643,0.343261,178718400
1992-09-17,0.421875,0.421875,0.405134,0.410714,0.335957,172435200
1992-09-18,0.408482,0.418527,0.404018,0.415179,0.339609,115606400
1992-09-21,0.417411,0.426339,0.412946,0.415179,0.339609,89678400
1992-09-22,0.417411,0.417411,0.404018,0.408482,0.334131,111540800
1992-09-23,0.410714,0.424107,0.406250,0.424107,0.346912,123972800
1992-09-24,0.421875,0.426339,0.412946,0.412946,0.337782,125652800
1992-09-25,0.412946,0.415179,0.404018,0.406250,0.332305,137468800
1992-09-28,0.401786,0.401786,0.390625,0.399554,0.326828,149520000
1992-09-29,0.397321,0.406250,0.392857,0.400670,0.327741,157270400
1992-09-30,0.401786,0.406250,0.397321,0.402902,0.329567,100049600
1992-10-01,0.399554,0.402902,0.395089,0.395089,0.323176,122729600
1992-10-02,0.397321,0.399554,0.383929,0.390625,0.319524,113545600
1992-10-05,0.386161,0.390625,0.370536,0.388393,0.317699,264958400
1992-10-06,0.390625,0.401786,0.381696,0.399554,0.326828,113444800
1992-10-07,0.401786,0.404018,0.388393,0.390625,0.319524,113310400
1992-10-08,0.392857,0.395089,0.383929,0.388393,0.317699,126974400
1992-10-09,0.388393,0.392857,0.383929,0.387277,0.316786,58744000
1992-10-12,0.386161,0.395089,0.386161,0.392857,0.321350,71635200
1992-10-13,0.399554,0.410714,0.392857,0.405134,0.331392,147179200
1992-10-14,0.404018,0.412946,0.401786,0.410714,0.335957,95726400
1992-10-15,0.408482,0.410714,0.404018,0.406250,0.332305,75420800
1992-10-16,0.417411,0.441964,0.415179,0.437500,0.357867,451348800
1992-10-19,0.437500,0.439732,0.433036,0.437500,0.357867,196044800
1992-10-20,0.437500,0.446429,0.433036,0.438616,0.358780,287246400
1992-10-21,0.439732,0.441964,0.428571,0.433036,0.354216,114251200
1992-10-22,0.433036,0.439732,0.430804,0.435268,0.356041,84470400
1992-10-23,0.439732,0.441964,0.430804,0.435268,0.356041,91425600
1992-10-26,0.435268,0.459821,0.433036,0.459821,0.376125,250689600
1992-10-27,0.459821,0.468750,0.455357,0.459821,0.376125,211960000
1992-10-28,0.457589,0.470982,0.453125,0.466518,0.381604,196593600
1992-10-29,0.466518,0.482143,0.459821,0.475446,0.388906,213897600
1992-10-30,0.477679,0.477679,0.464286,0.468750,0.383429,129830400
1992-11-02,0.468750,0.470982,0.462054,0.466518,0.381604,170094400
1992-11-03,0.468750,0.468750,0.459821,0.464286,0.379778,112750400
1992-11-04,0.464286,0.470982,0.464286,0.468750,0.383429,141960000
1992-11-05,0.468750,0.491071,0.468750,0.491071,0.401687,298054400
1992-11-06,0.488839,0.504464,0.488839,0.497768,0.407166,263972800
1992-11-09,0.500000,0.500000,0.488839,0.493304,0.403514,112929600
1992-11-10,0.491071,0.504464,0.488839,0.502232,0.410817,122225600
1992-11-11,0.504464,0.520089,0.502232,0.506696,0.414468,140425600
1992-11-12,0.508929,0.513393,0.503348,0.507813,0.415382,107598400
1992-11-13,0.508929,0.511161,0.500000,0.502232,0.410817,84750400
1992-11-16,0.502232,0.515625,0.500000,0.512277,0.419034,67547200
1992-11-17,0.511161,0.513393,0.489955,0.493304,0.403514,168806400
1992-11-18,0.500000,0.520089,0.495536,0.515625,0.421772,304808000
1992-11-19,0.515625,0.531250,0.515625,0.520089,0.425423,240542400
1992-11-20,0.522321,0.524554,0.508929,0.513393,0.419946,155489600
1992-11-23,0.504464,0.508929,0.502232,0.506696,0.414468,152723200
1992-11-24,0.508929,0.513393,0.504464,0.513393,0.419946,156822400
1992-11-25,0.508929,0.511161,0.500000,0.504464,0.412643,117342400
1992-11-27,0.504464,0.511161,0.502232,0.504464,0.412643,47196800
1992-11-30,0.502232,0.513393,0.496652,0.513393,0.420840,160507200
1992-12-01,0.511161,0.526786,0.506696,0.520089,0.426329,130144000
1992-12-02,0.520089,0.522321,0.508929,0.511161,0.419010,97776000
1992-12-03,0.504464,0.514509,0.501116,0.513393,0.420840,187588800
1992-12-04,0.511161,0.513393,0.504464,0.507813,0.416266,95782400
1992-12-07,0.506696,0.515625,0.506696,0.515625,0.422669,144222400
1992-12-08,0.515625,0.524554,0.515625,0.518973,0.425414,196638400
1992-12-09,0.515625,0.517857,0.511161,0.514509,0.421755,159409600
1992-12-10,0.511161,0.514509,0.504464,0.511161,0.419010,140190400
1992-12-11,0.511161,0.520089,0.511161,0.513393,0.420840,120187200
1992-12-14,0.513393,0.515625,0.506696,0.511161,0.419010,110510400
1992-12-15,0.506696,0.508929,0.495536,0.503348,0.412606,182537600
1992-12-16,0.502232,0.508929,0.486607,0.491071,0.402542,225926400
1992-12-17,0.493304,0.513393,0.493304,0.507813,0.416266,233867200
1992-12-18,0.513393,0.529018,0.511161,0.520089,0.426329,235457600
1992-12-21,0.520089,0.535714,0.517857,0.532366,0.436392,256065600
1992-12-22,0.533482,0.546875,0.533482,0.541295,0.443712,280168000
1992-12-23,0.537946,0.540179,0.529018,0.533482,0.437307,112336000
1992-12-24,0.535714,0.535714,0.526786,0.526786,0.431819,45964800
1992-12-28,0.529018,0.533482,0.529018,0.531250,0.435478,70448000
1992-12-29,0.531250,0.542411,0.531250,0.532366,0.436392,116278400
1992-12-30,0.533482,0.533482,0.524554,0.524554,0.429989,100587200
1992-12-31,0.524554,0.535714,0.524554,0.533482,0.437307,92232000
1993-01-04,0.531250,0.535714,0.515625,0.520089,0.426329,129136000
1993-01-05,0.517857,0.529018,0.511161,0.529018,0.433648,186256000
1993-01-06,0.542411,0.553571,0.540179,0.551339,0.451945,281400000
1993-01-07,0.551339,0.558036,0.541295,0.544643,0.446456,272137600
1993-01-08,0.542411,0.562500,0.533482,0.555804,0.455605,320936000
1993-01-11,0.553571,0.574777,0.551339,0.572545,0.469328,273728000
1993-01-12,0.560268,0.569196,0.549107,0.549107,0.450116,346158400
1993-01-13,0.549107,0.571429,0.546875,0.566964,0.464753,199640000
1993-01-14,0.571429,0.582589,0.569196,0.580357,0.475732,367808000
1993-01-15,0.544643,0.555804,0.535714,0.537946,0.440967,902630400
1993-01-18,0.531250,0.535714,0.517857,0.531250,0.435478,333636800
1993-01-19,0.533482,0.540179,0.529018,0.533482,0.437307,274041600
1993-01-20,0.533482,0.537946,0.531250,0.535714,0.439137,158737600
1993-01-21,0.533482,0.537946,0.524554,0.535714,0.439137,184419200
1993-01-22,0.537946,0.537946,0.526786,0.531250,0.435478,146944000
1993-01-25,0.529018,0.540179,0.529018,0.535714,0.439137,202272000
1993-01-26,0.540179,0.553571,0.540179,0.542411,0.444627,285622400
1993-01-27,0.544643,0.551339,0.524554,0.537946,0.440967,226620800
1993-01-28,0.535714,0.537946,0.529018,0.534598,0.438222,184038400
1993-01-29,0.537946,0.546875,0.526786,0.531250,0.435478,266100800
1993-02-01,0.529018,0.546875,0.529018,0.546875,0.448286,240553600
1993-02-02,0.542411,0.549107,0.537946,0.537946,0.440967,182336000
1993-02-03,0.544643,0.544643,0.522321,0.535714,0.439137,264185600
1993-02-04,0.535714,0.537946,0.526786,0.531250,0.435478,208152000
1993-02-05,0.529018,0.531250,0.502232,0.511161,0.419010,367617600
1993-02-08,0.508929,0.513393,0.495536,0.504464,0.413521,281075200
1993-02-09,0.508929,0.512277,0.504464,0.507813,0.416266,238660800
1993-02-10,0.508929,0.511161,0.491071,0.497768,0.408032,268284800
1993-02-11,0.497768,0.502232,0.491071,0.492188,0.403458,168268800
1993-02-12,0.491071,0.495536,0.479911,0.481027,0.395169,275396800
1993-02-16,0.477679,0.477679,0.459821,0.473214,0.388750,407736000
1993-02-17,0.475446,0.482143,0.464286,0.481027,0.395169,249580800
1993-02-18,0.491071,0.493304,0.477679,0.491071,0.403420,280123200
1993-02-19,0.493304,0.495536,0.488839,0.491071,0.403420,177800000
1993-02-22,0.491071,0.500000,0.488839,0.492188,0.404337,98761600
1993-02-23,0.491071,0.493304,0.482143,0.484375,0.397919,194073600
1993-02-24,0.465402,0.481027,0.465402,0.478795,0.393335,286563200
1993-02-25,0.475446,0.488839,0.475446,0.488839,0.401586,167227200
1993-02-26,0.484375,0.484375,0.466518,0.473214,0.388750,294884800
1993-03-01,0.473214,0.477679,0.470982,0.475446,0.390584,119302400
1993-03-02,0.473214,0.486607,0.473214,0.484375,0.397919,147694400
1993-03-03,0.482143,0.491071,0.475446,0.487723,0.400669,202697600
1993-03-04,0.486607,0.493304,0.477679,0.491071,0.403420,188339200
1993-03-05,0.488839,0.497768,0.488839,0.491071,0.403420,111619200
1993-03-08,0.491071,0.506696,0.491071,0.504464,0.414422,177004800
1993-03-09,0.504464,0.513393,0.504464,0.506696,0.416256,154828800
1993-03-10,0.506696,0.511161,0.500000,0.506696,0.416256,132496000
1993-03-11,0.508929,0.511161,0.502232,0.507813,0.417174,144614400
1993-03-12,0.506696,0.506696,0.495536,0.502232,0.412589,126694400
1993-03-15,0.500000,0.511161,0.494420,0.508929,0.418090,136035200
1993-03-16,0.511161,0.515625,0.504464,0.504464,0.414422,101281600
1993-03-17,0.504464,0.508929,0.491071,0.492188,0.404337,176220800
1993-03-18,0.491071,0.496652,0.486607,0.486607,0.399753,106187200
1993-03-19,0.491071,0.493304,0.477679,0.479911,0.394252,154100800
1993-03-22,0.477679,0.481027,0.470982,0.475446,0.390584,165200000
1993-03-23,0.475446,0.482143,0.469866,0.470982,0.386916,102536000
1993-03-24,0.470982,0.484375,0.468750,0.479911,0.394252,143068800
1993-03-25,0.479911,0.488839,0.477679,0.488839,0.401586,171046400
1993-03-26,0.488839,0.488839,0.468750,0.475446,0.390584,151760000
1993-03-29,0.466518,0.468750,0.453125,0.455357,0.374080,261710400
1993-03-30,0.456473,0.466518,0.448661,0.466518,0.383249,264051200
1993-03-31,0.468750,0.470982,0.457589,0.459821,0.377748,223036800
1993-04-01,0.457589,0.464286,0.455357,0.462054,0.379582,108203200
1993-04-02,0.450893,0.457589,0.441964,0.447545,0.367663,253792000
1993-04-05,0.446429,0.450893,0.441964,0.446429,0.366746,149172800
1993-04-06,0.446429,0.448661,0.435268,0.435268,0.357577,168369600
1993-04-07,0.437500,0.453125,0.433036,0.450893,0.370413,162848000
1993-04-08,0.446429,0.450893,0.437500,0.444196,0.364912,163430400
1993-04-12,0.441964,0.455357,0.441964,0.446429,0.366746,93049600
1993-04-13,0.450893,0.457589,0.430804,0.433036,0.355743,164483200
1993-04-14,0.430804,0.435268,0.425223,0.435268,0.357577,170060800
1993-04-15,0.430804,0.430804,0.417411,0.421875,0.346575,218702400
1993-04-16,0.430804,0.435268,0.422991,0.429688,0.352993,686795200
1993-04-19,0.433036,0.441964,0.430804,0.433036,0.355743,227864000
1993-04-20,0.435268,0.448661,0.430804,0.446429,0.366746,240049600
1993-04-21,0.448661,0.453125,0.439732,0.443080,0.363995,205273600
1993-04-22,0.439732,0.450893,0.437500,0.446429,0.366746,157673600
1993-04-23,0.444196,0.448661,0.435268,0.439732,0.361244,134142400
1993-04-26,0.439732,0.444196,0.433036,0.437500,0.359411,102804800
1993-04-27,0.435268,0.448661,0.435268,0.448661,0.368580,129673600
1993-04-28,0.444196,0.464286,0.444196,0.458705,0.376831,163240000
1993-04-29,0.459821,0.462054,0.447545,0.453125,0.372247,82443200
1993-04-30,0.453125,0.468750,0.453125,0.457589,0.375914,132339200
1993-05-03,0.457589,0.464286,0.455357,0.463170,0.380499,65184000
1993-05-04,0.466518,0.484375,0.464286,0.476563,0.391501,170822400
1993-05-05,0.473214,0.495536,0.473214,0.486607,0.399753,253064000
1993-05-06,0.486607,0.488839,0.477679,0.479911,0.394252,70459200
1993-05-07,0.477679,0.488839,0.477679,0.488839,0.401586,81894400
1993-05-10,0.491071,0.498884,0.491071,0.491071,0.403420,137928000
1993-05-11,0.491071,0.493304,0.482143,0.486607,0.399753,158379200
1993-05-12,0.484375,0.488839,0.473214,0.475446,0.390584,105224000
1993-05-13,0.477679,0.497768,0.477679,0.495536,0.407088,361726400
1993-05-14,0.493304,0.500000,0.491071,0.495536,0.407088,117409600
1993-05-17,0.495536,0.500000,0.491071,0.497768,0.408922,69641600
1993-05-18,0.495536,0.502232,0.491071,0.495536,0.407088,163475200
1993-05-19,0.488839,0.513393,0.486607,0.511161,0.419924,172771200
1993-05-20,0.511161,0.526786,0.511161,0.524554,0.430927,290528000
1993-05-21,0.524554,0.527902,0.506696,0.513393,0.421758,148198400
1993-05-24,0.506696,0.524554,0.506696,0.514509,0.422674,150315200
1993-05-25,0.506696,0.513393,0.497768,0.503348,0.413506,180723200
1993-05-26,0.500000,0.515625,0.494420,0.515625,0.423591,121564800
1993-05-27,0.515625,0.522321,0.511161,0.513393,0.421758,197288000
1993-05-28,0.508929,0.513393,0.502232,0.505580,0.416207,183948800
1993-06-01,0.504464,0.515625,0.504464,0.508929,0.418964,135072000
1993-06-02,0.506696,0.520089,0.500000,0.508929,0.418964,200480000
1993-06-03,0.508929,0.511161,0.500000,0.503348,0.414370,156856000
1993-06-04,0.497768,0.502232,0.486607,0.489955,0.403344,213684800
1993-06-07,0.486607,0.488839,0.449777,0.453125,0.373025,482305600
1993-06-08,0.435268,0.446429,0.428571,0.441964,0.363837,621096000
1993-06-09,0.401786,0.407366,0.392857,0.395089,0.325248,1178419200
1993-06-10,0.388393,0.399554,0.381696,0.397321,0.327086,553705600
1993-06-11,0.401786,0.404018,0.387277,0.390625,0.321573,242323200
1993-06-14,0.392857,0.399554,0.388393,0.398438,0.328005,249491200
1993-06-15,0.404018,0.404018,0.373884,0.375000,0.308710,448324800
1993-06-16,0.377232,0.386161,0.370536,0.377232,0.310548,353080000
1993-06-17,0.379464,0.379464,0.361607,0.368304,0.303198,409438400
1993-06-18,0.371652,0.376116,0.354911,0.366071,0.301360,311292800
1993-06-21,0.361607,0.361607,0.352679,0.353795,0.291254,273582400
1993-06-22,0.364955,0.375000,0.354911,0.369420,0.304117,336380800
1993-06-23,0.372768,0.372768,0.357143,0.361607,0.297685,180723200
1993-06-24,0.361607,0.372768,0.357143,0.372768,0.306873,222835200
1993-06-25,0.360491,0.363839,0.352679,0.357143,0.294010,257163200
1993-06-28,0.361607,0.361607,0.345982,0.358259,0.294929,353617600
1993-06-29,0.359375,0.359375,0.343750,0.348214,0.286659,294268800
1993-06-30,0.345982,0.354911,0.343750,0.352679,0.290335,200256000
1993-07-01,0.348214,0.354911,0.339286,0.339286,0.279310,218164800
1993-07-02,0.341518,0.345982,0.337054,0.343750,0.282985,191632000
1993-07-06,0.341518,0.348214,0.334821,0.337054,0.277472,155254400
1993-07-07,0.334821,0.338170,0.323661,0.325893,0.268284,227035200
1993-07-08,0.325893,0.334821,0.323661,0.325893,0.268284,138969600
1993-07-09,0.330357,0.332589,0.325893,0.328125,0.270122,156878400
1993-07-12,0.328125,0.340402,0.323661,0.339286,0.279310,173880000
1993-07-13,0.345982,0.345982,0.330357,0.332589,0.273797,158110400
1993-07-14,0.328125,0.334821,0.319196,0.332589,0.273797,246299200
1993-07-15,0.332589,0.337054,0.314732,0.319196,0.262771,338038400
1993-07-16,0.254464,0.264509,0.236607,0.245536,0.202132,2120596800
1993-07-19,0.250000,0.256696,0.227679,0.228795,0.188350,806232000
1993-07-20,0.234375,0.247768,0.229911,0.239955,0.197538,531910400
1993-07-21,0.232143,0.238839,0.227679,0.234375,0.192944,455907200
1993-07-22,0.232143,0.241071,0.229911,0.236607,0.194781,211176000
1993-07-23,0.241071,0.245536,0.232143,0.234375,0.192944,233777600
1993-07-26,0.238839,0.245536,0.232143,0.239955,0.197538,152824000
1993-07-27,0.238839,0.245536,0.234375,0.236607,0.194781,198609600
1993-07-28,0.234375,0.241071,0.234375,0.239955,0.197538,91795200
1993-07-29,0.241071,0.245536,0.238839,0.243304,0.200295,121374400
1993-07-30,0.245536,0.252232,0.241071,0.247768,0.203969,214446400
1993-08-02,0.252232,0.261161,0.250000,0.254464,0.209482,216305600
1993-08-03,0.258929,0.261161,0.256696,0.258929,0.213158,176478400
1993-08-04,0.261161,0.272321,0.258929,0.270089,0.222345,242995200
1993-08-05,0.274554,0.274554,0.258929,0.263393,0.216832,209372800
1993-08-06,0.261161,0.270089,0.261161,0.261161,0.214995,125921600
1993-08-09,0.261161,0.270089,0.258929,0.265625,0.218670,161414400
1993-08-10,0.263393,0.265625,0.252232,0.254464,0.209482,152779200
1993-08-11,0.254464,0.254464,0.241071,0.245536,0.202132,166969600
1993-08-12,0.245536,0.247768,0.232143,0.236607,0.194781,338172800
1993-08-13,0.236607,0.247768,0.234375,0.244420,0.201213,138812800
1993-08-16,0.245536,0.250000,0.243304,0.245536,0.203022,102446400
1993-08-17,0.247768,0.254464,0.243304,0.253348,0.209481,108180800
1993-08-18,0.258929,0.265625,0.252232,0.254464,0.210404,188720000
1993-08-19,0.256696,0.256696,0.245536,0.245536,0.203022,152129600
1993-08-20,0.247768,0.250000,0.241071,0.250000,0.206713,99937600
1993-08-23,0.250000,0.256696,0.245536,0.253348,0.209481,91179200
1993-08-24,0.252232,0.256696,0.247768,0.250000,0.206713,101259200
1993-08-25,0.250000,0.252232,0.238839,0.243304,0.201176,145768000
1993-08-26,0.243304,0.243304,0.236607,0.239955,0.198407,176142400
1993-08-27,0.241071,0.241071,0.234375,0.236607,0.195639,186569600
1993-08-30,0.236607,0.236607,0.231027,0.232143,0.191948,273739200
1993-08-31,0.236607,0.238839,0.232143,0.236607,0.195639,127870400
1993-09-01,0.236607,0.238839,0.229911,0.233259,0.192870,225568000
1993-09-02,0.232143,0.234375,0.225446,0.229911,0.190102,282262400
1993-09-03,0.232143,0.232143,0.225446,0.229911,0.190102,162937600
1993-09-07,0.232143,0.241071,0.229911,0.234375,0.193793,143539200
